,Description,Category
7786,This incident took place at the metro station in the afternoon.I was going to my home and some boys started commenting.,1
7787,on Morning two guys contionously in the journey were try to touch commentibg and making faces un comfortable int was,1
7788,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
7789,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
7790,I was molested near a store,1
7791,"I was heading home and I realised two men were following me. When I turned back, they suddenly turned back pretending they werent following me",1
7792,"While shopping, people navigate the store orderly, being courteous to each other.",0
7793,"While shopping, people navigate the store orderly, being courteous to each other.",0
7794,harassment,1
7795,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
7796,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7797,an old man misbehaved with me in the hospital. he touched my breasts. i was too scared to do anything.,1
7798,"I and my fiance at that time (now wife) were readying to return on our bike from some personal work, when an unknown man passed his hand  on her back in a deliberate manner from behind and went past. I decided not to follow the person as it was getting dark even though my fiancee was very angry.",1
7799,A few men were calling me names and made me uncomfortable while i was walking,1
7800,"due to poor lighting , wasn't able to catch the people who tried to grope my butt",1
7801,"Catcalls, whistles",1
7802,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7803,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7804,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7805,roadside people commenting on others,1
7806,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7807,Was followed by a group of men in a car while I was on my way to home,1
7808,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7809,I am shocked why there have been no incident reported from the Pink City.Eve Teasing is so very common that it happen to girls almost every day.Well Let me share 1 such incident of my friend.We were studying in 1 of the prestigious girls college in Jaipur and were staying as a paying guest in Cscheme jaipur.Two of my friends went out to market to get something when suddenly 1 car came. I think they were 45 boys in the car.One of them tried to drag my friend in the car by groping in wrong place.Luckily the other friend saved her by shouting .It was so dreadful.She still cannt forget the incident..This is not just 1 case.. These kind of incidents keep happening there ..,1
7810,winks with flying kisses,1
7811,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7812,My cousin was raped at the bridge at 42 at night while going to the shop by two men.,1
7813,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7814,"Touching, night travelling doesn't feel safe",1
7815,"two persons came on bike and threw water balloons on her, wetting her completely",1
7816,I was on my way to Ghatkopar from DN Nagar Metro station when i saw a man (who i assume must have been married) ogling at a women on the other platform. I gave that man a stern look and whenever he saw me he pretended to look somewhere else as if he was doing nothing.,1
7817,A man of 40 years defiled a ten years old girl after convincing her that it is normal and it feels nice to be touched in the private parts,1
