Text,True_Label,Predicted_Label,Probability_Non_Commenting,Probability_Commenting
while i was travelling in bus with friends i saw couple of gangs passing comment on two girls,0,0,0.9978228807449341,0.0021770780440419912
"while walking on the dhumbarahi road with my friend, few local start teasing and commenting on us.",0,0,0.9978234767913818,0.002176519948989153
a teacher tried to touch when i was at classroom alone .,1,1,0.0034849708899855614,0.9965150356292725
my friend was commented by the bad words.,0,0,0.996397078037262,0.003602943615987897
misbehaviour by a guy,0,0,0.9966753721237183,0.0033246201928704977
I was followed by a drunk man,0,0,0.9946993589401245,0.0053006731905043125
I was standing in the metro when someone touched my hand. His smirk told me that it was intentional.,1,1,0.0038578109815716743,0.9961422085762024
guys commented as I passed by,0,0,0.9976550340652466,0.002344974549487233
"A girl was harassed.A neighbour of mine was sexually harassed by another neighbour .The boy who was known as a womanizer had asked the poor little girl to be his girlfriend but she refused.The boy became furious .One day ,the girl was alone at home .The boy walked into her room and shot the door behind him.The boy tried to rape her .When she shouted from the top of her voice,people came to her rescue",1,0,0.9877353310585022,0.012264641933143139
There was continuous commenting during night hours during the feat .,0,0,0.9972882270812988,0.0027118318248540163
an uncle to a minor defiled her at their home in lindi village near crying stone bar,0,0,0.9965116381645203,0.0034883718471974134
A man riding a bike came and spanked me on my butt and went off,1,1,0.0036808268632739782,0.9963191747665405
a guys follows a nurse after her night duty,0,0,0.9982023239135742,0.001797615084797144
Waiting for Auto as raining heavely. one of the auto came and forcefully taking into auto with the help of 2guys around 30years,0,0,0.9954866766929626,0.004513315390795469
it was really bad.,1,0,0.984468400478363,0.015531599521636963
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,0.0049841804429888725,0.9950157999992371
Happens even in the morning in broad daylight. Can't imagine what it would be like at night!,0,0,0.9740204811096191,0.02597953751683235
"A man was staring at me one night, i think he was drunk",0,0,0.9980360865592957,0.0019639136735349894
buses plying via rangpuri route,1,0,0.5655345320701599,0.4344654679298401
at night risha wallas were passing the comments.,0,0,0.9966727495193481,0.0033272821456193924
"In the bus, a man came close to me and touched my waist tightly.",1,1,0.002750848652794957,0.997249186038971
I was going back to my house and a car followed me and people were clicking my pictures from the car.,0,0,0.9982298016548157,0.0017702466575428843
Followed by a man,0,0,0.9966132044792175,0.0033868043683469296
several girls at siloam in silanga are staying in this rescue centre with no security. Most of them are being exploited to sexual activities and other forms of abuse leading to early pregnancies,0,0,0.990170419216156,0.009829629212617874
my friend was dressed up in one piece dress. and two of the boys teased her and said foul words.,0,0,0.9973938465118408,0.0026061399839818478
Two men near the auto stand blocked my way and started snatching my dupatta,1,0,0.7163886427879333,0.28361138701438904
Boys going on bikes passes cheap comments and stares.,0,0,0.9969623684883118,0.0030376447830349207
group of the guys were trying to force me.,0,1,0.018169470131397247,0.9818305373191833
There was lots of commenting going on when I was out with friends during evening .,0,0,0.9978006482124329,0.002199352253228426
"Catcalls, whistles",0,0,0.9979895353317261,0.002010500058531761
one man tried to pay my bus fee and asked my name and followed but i ran away home.,0,0,0.9972447156906128,0.002755276160314679
"I was travelling back from chattarpur to north campus in an auto. The auto driver started to slow down and made a weird eye contact with another auto driver. I started shouting at him, he then quickly drove and dropped me at the metro station. I was so scared about what could have happened",0,0,0.9955691695213318,0.004430852830410004
chain snatching,0,0,0.9926740527153015,0.007325895130634308
my name is sita and this is on behalf of my fren. she was going to home and it was already dark few boys in the group tried to touch her and there was poor street lights she was very scared n have to run,1,1,0.013942035846412182,0.9860579371452332
"while coming from office, one boy pointed at me and said quotlook, your girl friend is comingquot. I was so embarrassed.",0,0,0.998139500617981,0.0018605111399665475
Some school boys touched a girl's body at indecent place,1,1,0.004235865548253059,0.9957641363143921
A guy was masturbating in front of the girls hostel. He was caught by a girl and further beaten by the authorities.,0,0,0.9973646998405457,0.002635323442518711
"I was on a rickshaw,A person started following me and also started commenting on me in an abusive manner.It happened near shahdara metro station in the evening.",0,0,0.9981492757797241,0.0018507075728848577
Chain snatching,0,0,0.9926740527153015,0.007325895130634308
Age 15 yearsType of harassmentStalking when I was going for tuition classes at Leh market (day time),0,0,0.9978315234184265,0.002168449107557535
Stalking and threatening. Creating physical damage to home. Shouting in all indecent words. threatening to destroy life.,0,0,0.9864376783370972,0.013562296517193317
A guy was staring and making dirty facial expressions at the metro station(nehru place) and wasn't boarding any train for around 30 mins till i was waiting for a friend.,0,0,0.9980744123458862,0.0019255632068961859
Stalking,0,0,0.9761525392532349,0.023847492411732674
"I was walking one day in the evening when a group of men surrounded me, I woke and found myself in the hospital and was told that I was raped",0,0,0.996594250202179,0.0034057393204420805
Was buying ticket in line when I heard someone from behind passing comment at me.,0,0,0.9982538819313049,0.001746102818287909
pinched by a boy,1,1,0.004811595194041729,0.9951883554458618
Poor lightning,0,0,0.992645263671875,0.00735471211373806
"It was during the fest of a college, during a concert that two people standing behind me, kept touching me inappropriately again and again.",1,1,0.0034086185041815042,0.9965914487838745
two men irritating me and my friend through comments.,0,0,0.9929943680763245,0.007005589082837105
"my working friend faced sexual harassment at the railway station as she was walking to the ladies compartment, few guys passed lewd comments",0,1,0.024088086560368538,0.9759119153022766
misbehavior by some guys,0,0,0.996938943862915,0.00306105287745595
there is a woman whenever I pass near her from or to school she calls her love and tries to touch my private part.,1,1,0.013974226079881191,0.9860257506370544
a guy followed me to the toilet complex and kept staring at me. sometimes it feels that they think we are available just because we are using a public toilet,0,0,0.9981464147567749,0.0018536064308136702
two boys catcalling at a girl,0,0,0.9981289505958557,0.001871094573289156
i was going for my tuition in the afternoon near sanjay camp when i was commented at. i noticed him first staring at me but i had ignored then,0,0,0.9976605176925659,0.0023395002353936434
ogling and commenting,0,0,0.9968896508216858,0.0031104027293622494
